uid,sid
3500,11697
3500,2439
3500,6999
3500,11964
3500,11422
3500,5310
3500,3834
3500,3838
3500,3843
3500,3832
3500,2226
3500,2225
3500,2218
3500,2221
3500,7301
3500,3855
3500,8338
3500,11923
3500,6330
3500,11684
3500,5707
3500,8434
3500,11428
3501,952
3501,7
3501,2124
3501,7667
3501,1870
3501,6737
3502,10132
3502,330
3502,2601
3503,5047
3503,168
3503,4219
3503,3425
3503,3487
3503,3465
3503,5127
3503,9809
3503,8217
3503,5102
3503,3154
3503,1735
3504,11037
3504,11297
3504,4139
3504,6053
3505,9872
3505,3261
3505,2963
3505,11758
3505,11012
3505,11179
3505,5846
3505,8382
3505,1029
3505,6341
3505,9719
3505,1222
3505,9620
3505,11175
3506,3488
3506,8
3506,11328
3506,3182
3506,194
3506,1173
3506,3
3506,49
3507,3688
3507,3625
3507,50
3508,4172
3508,4177
3508,8848
3508,7037
3509,858
3509,5648
3509,9393
3510,3236
3510,6576
3510,7752
3510,7306
3511,10314
3511,2533
3511,5858
3511,7584
3511,1074
3511,1755
3511,1756
3511,11273
3512,1430
3512,1322
3512,590
3512,10257
3512,49
3512,2184
3513,7064
3513,5516
3513,484
3514,674
3514,1755
3514,7
3514,272
3514,9
3514,2642
3514,49
3515,29
3515,4277
3515,11105
3515,3652
3515,780
3515,901
3515,221
3516,7091
3516,8964
3516,6744
3516,6740
3516,6887
3516,7824
3516,7832
3516,87
3516,4370
3516,4369
3516,10130
3516,5436
3516,1570
3517,7844
3517,7840
3517,7835
3517,5453
3517,5456
3517,10396
3517,8814
3517,6737
3517,6053
3518,1203
3518,1065
3518,4306
3518,905
3518,5726
3518,475
3518,2931
3518,249
3518,9504
3518,570
3518,580
3518,313
3518,4928
3518,79
3518,994
3518,58
3518,22
3518,341
3518,26
3518,245
3518,30
3518,31
3518,8263
3518,794
3518,1079
3518,1162
3518,899
3518,9385
3518,489
3518,50
3518,674
3518,7
3518,272
3518,8925
3518,8950
3518,4367
3518,2641
3518,10591
3518,6794
3518,10845
3519,8590
3519,2419
3519,2417
3519,2536
3519,2416
3519,9702
3519,12523
3519,7046
3519,7980
3520,679
3520,8493
3520,79
3521,7502
3521,2618
3521,1578
3521,1747
3521,2179
3521,1268
3521,4812
3521,3123
3521,10170
3521,1306
3521,5761
3521,5760
3521,2644
3521,1359
3521,3568
3521,3243
3521,3474
3521,3460
3521,172
3521,9881
3521,3
3521,1745
3521,1743
3521,5626
3521,7895
3521,3397
3521,3187
3521,8782
3521,321
3521,3188
3521,3398
3521,8783
3521,9410
3521,1821
3521,9478
3521,9396
3521,11129
3521,5575
3521,7893
3521,3516
3521,3419
3521,5054
3521,5059
3521,1428
3521,9205
3521,9204
3521,8972
3521,1180
3521,8971
3521,9206
3521,7782
3521,8733
3521,4200
3521,3593
3521,49
3521,6893
3521,2544
3521,5022
3521,6890
3521,4943
3521,2553
3521,2545
3521,2546
3521,2552
3521,33
3521,7727
3521,12079
3521,1160
3521,10574
3521,4419
3522,419
3522,5904
3522,241
3522,223
3522,5677
3522,828
3522,1630
3522,11276
3522,5647
3522,11102
3522,12196
3522,10781
3522,11802
3522,11588
3523,8569
3523,2005
3523,11621
3524,7297
3524,11980
3524,7675
3524,7907
3524,7682
3524,3289
3524,10589
3524,11723
3524,9470
3524,3264
3524,2114
3524,6187
3524,8787
3524,1074
3524,11311
3524,11990
3524,5867
3524,7
3524,8386
3524,1706
3524,7690
3524,1717
3524,8357
3524,8835
3524,1720
3524,10262
3524,7944
3524,7958
3524,7948
3524,9299
3524,9298
3524,7956
3524,9300
3524,9297
3524,7953
3525,7528
3525,872
3525,1515
3525,3133
3525,3126
3525,4122
3525,50
3525,330
3526,952
3526,7693
3526,8097
3526,11865
3526,7
3526,8087
3526,7420
3526,7417
3526,2443
3526,8129
3526,7011
3526,10794
3526,10980
3527,1085
3527,10288
3527,7542
3527,1088
3527,8556
3527,8798
3527,5510
3527,3994
3527,5620
3527,6597
3527,4254
3527,9783
3527,9370
3528,4122
3528,1063
3528,2026
3528,422
3528,2345
3528,8667
3528,2018
3528,1137
3528,241
3528,4092
3528,8696
3529,4430
3529,1931
3529,3726
3529,4967
3530,1647
3530,5883
3530,5788
3530,3868
3530,2430
3530,1645
3530,10154
3530,5785
3530,1665
3531,7307
3531,11633
3531,5745
3531,1765
3531,933
3531,952
3531,11101
3532,4361
3532,7065
3532,5576
3532,670
3532,7503
3532,669
3532,1430
3533,272
3533,9489
3533,8305
3533,9485
3534,1583
3534,330
3534,4038
3535,910
3535,5281
3535,490
3535,390
3535,2187
3535,6071
3535,50
3535,952
3536,4176
3536,782
3536,2974
3536,436
3536,435
3536,6616
3536,242
3536,837
3536,218
3536,470
3536,466
3536,35
3536,33
3536,8843
3536,1499
3536,3397
3536,330
3536,249
3536,235
3537,1931
3537,2139
3537,1758
3538,515
3538,2150
3538,9777
3538,11105
3538,2706
3538,3913
3538,4122
3538,5891
3538,226
3538,6143
3538,9358
3538,229
3538,837
3538,9449
3538,518
3538,340
3538,231
3538,4052
3538,235
3538,238
3538,6764
3538,40
3538,1113
3538,41
3538,4282
3538,12200
3538,51
3538,516
3538,1629
3538,7555
3538,895
3538,5719
3538,9296
3538,9294
3538,1706
3538,1717
3538,7690
3538,9919
3538,8351
3538,3639
3538,2038
3538,2972
3538,873
3538,2981
3538,3921
3538,7518
3538,5678
3538,2987
3538,882
3538,222
3538,782
3538,330
3538,1430
3538,6737
3538,6552
3538,6548
3538,6054
3538,5443
3538,4079
3538,1497
3538,5453
3538,826
3538,333
3538,50
3538,6806
3538,4025
3538,6797
3538,875
3538,3053
3539,8064
3539,1509
3539,5173
3539,1510
3539,6013
3539,1157
3539,7384
3539,4919
3539,4081
3539,1505
3539,510
3539,5778
3539,5156
3539,5767
3539,4094
3539,1464
3539,858
3539,9393
3539,5656
3539,9367
3539,13567
3539,6790
3539,521
3539,3806
3539,4073
3539,3039
3539,2161
3539,9356
3539,242
3539,466
3539,1220
3539,1508
3539,3655
3539,10179
3539,3656
3539,7176
3539,895
3539,6766
3539,845
3539,7800
3539,5669
3539,5677
3539,6765
3539,6166
3539,7867
3539,6622
3539,3628
3539,1128
3539,5404
3539,2293
3539,2294
3539,746
3539,38
3539,425
3539,5262
3539,809
3540,4264
3540,10281
3540,5000
3540,3975
3540,10285
3540,9876
3540,3992
3540,10291
3540,5831
3540,8364
3540,1758
3540,1819
3541,822
3541,782
3541,221
3541,2594
3541,51
3541,2335
3541,242
3542,8368
3542,216
3542,238
3542,50
3542,3132
3542,235
3542,1913
3542,478
3542,2360
3542,815
3542,5393
3542,10939
3542,9147
3542,6144
3542,9357
3542,6128
3542,4017
3543,4264
3543,8800
3543,8555
3543,8551
3543,7837
3543,9369
3544,4365
3544,1532
3544,11037
3544,952
3544,2600
3544,5648
3544,11706
3544,3261
3545,10566
3545,5648
3545,9523
3546,12197
3546,11029
3546,10573
3547,7667
3547,2079
3547,2096
3547,941
3547,11594
3547,11682
3547,3264
3547,378
3547,5404
3547,2295
3547,2011
3547,6341
3548,13593
3548,11120
3548,10595
3548,11614
3548,5999
3548,12229
3548,8793
3548,12576
3548,11419
3549,4958
3549,4354
3549,8992
3549,272
3549,401
3549,10816
3549,9652
3549,330
3549,1758
3550,8505
3550,33
3550,272
3550,2640
3550,4359
3550,1841
3550,2058
3550,1755
3550,7726
3550,8754
3550,1
3550,49
3550,5631
3551,8602
3551,1570
3551,8845
3551,4135
3552,1651
3552,5531
3552,12101
3552,2073
3552,7303
3552,33
3553,11674
3553,5380
3553,2038
3553,7525
3554,863
3554,813
3554,244
3554,508
3554,50
3554,933
3554,2906
3554,2853
3554,5
3554,6772
3554,1509
3554,3916
3554,9747
3554,1164
3554,7859
3554,1237
3554,8694
3554,1523
3554,1137
3554,3137
3554,74
3554,235
3554,516
3554,3024
3554,1627
3554,9772
3554,1163
3554,674
3554,2295
3554,5404
3554,241
3554,6624
3554,4107
3554,1176
3554,538
3554,8698
3554,51
3555,3278
3555,9517
3555,1040
3555,7934
3555,1043
3555,7933
3556,33
3556,3799
3556,8538
3557,11501
3557,5453
3557,11028
3558,4219
3558,1314
3558,4346
3558,7905
3558,766
3558,153
3558,1367
3558,7488
3558,749
3559,902
3559,2934
3559,494
3559,1149
3559,50
3559,9855
3559,1074
3560,5108
3560,5842
3560,3327
3560,11722
3560,8025
3560,9709
3561,1109
3561,3726
3561,11417
3561,11787
3561,1758
3561,401
3561,1091
3561,674
3562,24
3562,6
3562,2038
3562,68
3562,3752
3562,1913
3562,5423
3562,5326
3562,950
3562,7097
3563,11738
3563,12202
3563,10572
3563,11587
3563,4305
3564,7306
3564,5753
3564,810
3565,2963
3565,2452
3565,4009
3565,9393
3565,11102
3565,2600
3565,11648
3566,11105
3566,3061
3566,12105
3566,2924
3566,6141
3566,7178
3566,1238
3566,2978
3567,4957
3567,4958
3567,4404
3567,4955
3567,4339
3567,4954
3567,3726
3567,4962
3567,4959
3567,4364
3568,11716
3568,9355
3568,5156
3568,6790
3568,1158
3568,8592
3569,484
3569,242
3569,895
3569,390
3569,1125
3569,3755
3569,0
3569,41
3570,7753
3570,4336
3570,1993
3570,1532
3571,2983
3571,53
3571,3137
3571,5769
3571,1127
3571,1227
3571,2010
3571,8236
3572,4107
3572,241
3572,503
3572,1176
3572,538
3572,1509
3572,8698
3572,51
3573,6059
3573,6316
3573,6060
3573,5940
3573,6712
3573,6938
3573,4325
3573,9815
3573,4326
3573,10940
3573,317
3573,12027
3573,3885
3573,9026
3573,267
3574,1211
3574,11230
3574,3998
3575,1125
3575,414
3575,799
3576,11101
3576,10233
3576,10234
3577,343
3577,1162
3577,508
3577,502
3577,351
3577,3063
3577,812
3577,21
3577,1226
3577,1237
3577,6006
3577,5271
3577,888
3577,3045
3577,244
3577,1167
3577,843
3577,5366
3577,257
3577,1132
3577,344
3577,3025
3577,6235
3577,1231
3577,744
3577,1443
3577,409
3577,1174
3577,337
3577,58
3577,4444
3577,5756
3577,8519
3577,899
3577,51
3577,802
3577,837
3577,5726
3577,5725
3577,6737
3577,338
3578,6038
3578,1765
3578,4170
3578,4172
3578,9936
3578,10140
3578,10063
3578,12313
3578,9636
3579,827
3579,7980
3579,8406
3579,8776
3579,7182
3579,8774
3579,2467
3579,3118
3579,3387
3579,1160
3579,590
3579,327
3579,329
3580,1017
3580,2058
3580,4116
3580,7
3580,330
3581,5271
3581,2009
3581,5389
3581,873
3581,419
3581,1197
3581,2924
3581,5289
3581,4028
3581,1492
3581,7147
3581,1185
3581,2022
3582,6997
3582,3908
3582,1754
3582,785
3582,1612
3582,1160
3582,11690
3583,18
3583,5264
3583,37
3583,2150
3583,71
3583,247
3583,481
3583,222
3583,39
3583,3139
3583,5307
3583,1228
3583,5402
3583,235
3583,2022
3583,889
3583,3697
3583,893
3583,1494
3583,358
3583,241
3583,2298
3583,2299
3583,2294
3583,5404
3583,5403
3583,509
3583,2293
3583,2295
3583,38
3583,6693
3583,882
3584,7755
3584,2640
3584,4378
3584,4122
3584,11748
3584,3097
3584,1131
3584,12200
3585,8727
3585,6338
3585,11664
3585,907
3585,41
3585,5328
3585,983
3585,3350
3585,3821
3585,9300
3585,7952
3585,9297
3585,8546
3585,11400
3585,241
3585,18
3585,2285
3585,1717
3585,1706
3585,7942
3585,9456
3585,11185
3585,11186
3585,7953
3586,9387
3586,9388
3586,6251
3586,10233
3586,10234
3586,11284
3586,9085
3587,5446
3587,1498
3587,6738
3587,6740
3587,10456
3587,11112
3588,4843
3588,4844
3588,3499
3588,9310
3588,5099
3588,1575
3588,5630
3588,9308
3588,6086
3588,1579
3588,11315
3588,157
3588,162
3588,3533
3589,9264
3589,12034
3589,12518
3590,10803
3590,812
3590,6154
3590,254
3591,3799
3591,9230
3591,7651
3592,10029
3592,10505
3592,4672
3592,12615
3592,4666
3592,13481
3592,12745
3592,10672
3592,7218
3592,10541
3592,4571
3592,13190
3592,10649
3592,10953
3592,10867
3592,4590
3592,4605
3592,6995
3592,9556
3592,10533
3592,4627
3592,10516
3592,4677
3592,4533
3592,4619
3592,13274
3592,4669
3593,10722
3593,8559
3593,1755
3594,418
3594,4094
3594,5371
3594,7310
3594,7977
3594,4867
3594,983
3594,12097
3594,5687
3595,11390
3595,7056
3595,4120
3596,4363
3596,7767
3596,4392
3596,4962
3596,4963
3596,4369
3596,3726
3596,4969
3596,4429
3597,5300
3597,3047
3597,3946
3597,894
3597,1480
3597,914
3597,1884
3597,6095
3597,1512
3597,520
3597,3948
3597,5274
3597,4063
3597,521
3597,6546
3597,5722
3597,3109
3597,5894
3597,3055
3597,5766
3597,5382
3597,5763
3597,5762
3598,7803
3598,346
3598,3091
3598,408
3598,744
3599,6521
3599,8825
3599,12056
3599,8828
3599,8829
3599,1437
3599,6013
3599,1510
3599,11757
3599,8696
3599,2155
3599,4092
3599,1729
3599,24
3599,1459
3599,10068
3599,4906
3599,3871
3599,812
3599,1791
3599,6691
3599,2354
3599,6154
3600,858
3600,1573
3600,7990
3601,4233
3601,4234
3601,5571
3601,5570
3601,1985
3601,2467
3601,3118
3602,3676
3602,7695
3602,3677
3602,1792
3602,4122
3602,77
3602,355
3602,6147
3603,3350
3603,1430
3603,6398
3603,1497
3603,7808
3603,4079
3603,4136
3603,5576
3604,2561
3604,2283
3604,12093
3604,2246
3605,12195
3605,10233
3605,1160
3606,1160
3606,4015
3606,7620
3607,5988
3607,2600
3607,11569
3607,1806
3607,1112
3608,8007
3608,3875
3608,10305
3609,2601
3609,10572
3609,9657
3609,10864
3609,9386
3609,6251
3610,10139
3610,10138
3610,5831
3610,8364
3610,11755
3610,7
3610,11744
3610,1182
3610,1612
3610,4170
3611,484
3611,4901
3611,541
3611,39
3611,1126
3611,822
3611,2457
3612,2505
3612,2504
3612,5562
3612,2408
3612,5789
3612,1074
3612,7643
3612,11307
3612,6697
3612,3230
3612,3352
3612,10390
3612,7628
3613,10971
3613,12178
3613,1082
3613,7597
3613,1765
3613,734
3613,952
3613,3660
3613,3062
3613,866
3613,222
3613,9089
3613,1443
3613,3644
3613,5084
3613,1794
3613,3080
3613,241
3613,50
3613,7
3614,6846
3614,7114
3614,826
3614,8656
3615,477
3615,3801
3615,339
3615,2981
3616,10318
3616,9700
3616,3314
3617,1634
3617,6452
3617,5205
3617,5179
3617,9125
3617,5180
3617,5414
3617,9307
3617,51
3617,8697
3617,18
3617,519
3617,517
3617,3806
3617,8383
3617,9888
3617,1628
3617,827
3617,5681
3617,9147
3617,50
3617,2601
3617,8300
3617,252
3617,235
3617,5359
3617,6158
3617,69
3617,339
3617,1465
3617,2285
3617,11988
3617,7798
3617,3314
3617,22
3617,33
3617,1109
3617,978
3617,5289
3618,257
3618,11223
3618,6802
3618,9585
3618,4069
3618,391
3618,6071
3618,6626
3618,884
3618,1185
3618,5376
3618,3055
3618,4016
3618,2987
3618,424
3618,2314
3618,5295
3618,1158
3618,5969
3618,23
3618,6616
3618,800
3618,224
3618,5897
3618,5165
3618,8690
3618,5262
3618,6097
3618,4306
3618,7858
3618,8330
3618,3640
3618,1150
3618,53
3618,3639
3618,41
3618,4864
3618,4471
3619,41
3619,1917
3619,3942
3619,58
3619,2360
3619,8376
3619,4032
3619,339
3619,6192
3619,837
3619,1175
3619,882
3619,3695
3619,7039
3619,40
3619,2007
3619,1814
3619,782
3619,4447
3619,4295
3619,6068
3619,12176
3619,851
3619,5389
3619,235
3619,470
3619,914
3619,516
3619,472
3619,59
3619,9030
3619,51
3619,223
3619,6466
3620,910
3620,509
3620,1158
3620,5269
3620,5270
3620,375
3620,252
3621,3062
3621,2972
3621,2014
3621,4125
3621,12167
3621,3036
3621,3695
3622,3935
3622,5892
3622,4127
3622,889
3622,244
3622,246
3622,4474
3622,7155
3622,7380
3622,7352
3623,6672
3623,2929
3623,1300
3623,11694
3623,194
3623,5597
3623,5596
3624,5649
3624,8432
3624,5653
3624,9733
3624,10233
3624,10234
3625,2906
3625,995
3625,636
3625,9448
3625,627
3625,5634
3625,79
3625,10844
3625,2889
3625,84
3625,2911
3625,8584
3625,2797
3625,619
3626,9916
3626,4814
3626,10564
3626,6244
3626,11916
3626,6245
3626,12050
3626,272
3626,2005
3627,11061
3627,12783
3627,13877
3627,12837
3627,7202
3628,782
3628,1963
3628,7553
3628,50
3628,3980
3628,9702
3628,9389
3628,10266
3628,8517
3629,2853
3629,994
3629,1160
3630,5412
3630,9125
3630,33
3631,3016
3631,9170
3631,9164
3631,12312
3631,3014
3631,3015
3631,9831
3631,9430
3631,3902
3631,3005
3632,3174
3632,3160
3632,6443
3632,11899
3632,11254
3632,3147
3632,9822
3632,9282
3632,3889
3632,3890
3632,305
3632,83
3632,2906
3632,4158
3632,9448
3632,1061
3632,10276
3632,4003
3632,1085
3632,674
3632,272
3632,88
3632,11270
3632,8928
3632,8567
3632,10562
3633,3
3633,161
3633,2183
3633,9012
3633,212
3633,1326
3633,1398
3633,1253
3633,203
3633,1422
3633,1414
3633,1168
3633,3409
3633,1878
3633,1937
3633,1241
3633,2607
3633,11783
3633,2236
3633,5898
3633,11358
3633,919
3633,2605
3633,1309
3634,674
3634,3230
3634,1074
3635,2012
3635,844
3635,238
3635,5268
3635,890
3636,7667
3636,3335
3636,12220
3636,3284
3636,8706
3636,7668
3636,3348
3636,5825
3637,4048
3637,9366
3637,6093
3637,12106
3637,236
3637,4143
3637,1175
3637,3653
3637,2016
3637,6525
3637,238
3637,1231
3637,1131
3637,865
3637,541
3637,400
3637,431
3637,2932
3637,2152
3637,34
3637,6785
3637,12029
3637,6071
3637,2149
3637,396
3637,3683
3637,56
3637,451
3637,6824
3637,239
3637,7051
3637,2320
3637,3630
3637,3635
3637,5289
3637,10247
3637,510
3637,439
3637,879
3637,17
3637,537
3637,1079
3637,251
3637,806
3637,389
3637,484
3637,1125
3637,4106
3637,414
3637,9190
3638,478
3638,2040
3638,807
3638,38
3638,6072
3638,896
3639,11100
3639,12197
3639,11101
3639,858
3640,7348
3640,11726
3640,4099
3640,9800
3640,5517
3641,5596
3641,3123
3641,49
3642,2245
3642,2575
3642,125
3642,12
3643,50
3643,1584
3643,7
3643,735
3644,8215
3644,3491
3644,1404
3644,3589
3644,1583
3644,3598
3644,5590
3644,1997
3644,1319
3644,8860
3644,3728
3644,10833
3645,1254
3645,1816
3645,1413
3646,4915
3646,8066
3646,5423
3646,7042
3646,827
3646,4465
3646,8501
3646,6157
3646,6683
3646,1127
3647,4015
3647,1160
3647,5582
3647,4885
3647,50
3647,1920
3647,6650
3647,3065
3647,3918
3647,4058
3647,4129
3647,1158
3647,226
3648,509
3648,873
3648,17
3648,4281
3648,52
3648,249
3648,29
3648,476
3648,530
3648,221
3648,4460
3648,8400
3648,254
3649,1920
3649,4916
3649,2981
3649,3025
3649,1201
3649,1443
3650,4900
3650,426
3650,3957
3650,244
3650,419
3650,5401
3651,2022
3651,812
3651,2152
3652,6547
3652,2605
3652,46
3653,746
3653,2966
3653,4919
3653,8597
3653,1109
3653,41
3654,9660
3654,2826
3654,998
3654,618
3654,1061
3655,755
3655,12182
3655,1997
3655,768
3656,1763
3656,1109
3656,49
3656,1609
3656,7578
3656,7497
3656,6915
3657,2148
3657,397
3657,4300
3657,481
3658,4820
3658,9
3658,7185
3658,3099
3658,4849
3658,3181
3658,12
3659,1571
3659,48
3659,6098
3659,49
3659,1160
3659,2058
3660,930
3660,1386
3660,4245
3661,8420
3661,10438
3661,10721
3662,4335
3662,4185
3662,4213
3662,1956
3662,3236
3662,2640
3663,10423
3663,9480
3663,9843
3663,1571
3663,8206
3664,10774
3664,2604
3664,8249
3664,6686
3665,9376
3665,4003
3665,1086
3666,12075
3666,4439
3666,10837
3666,197
3666,1352
3666,8570
3666,4855
3666,3193
3666,1287
3666,1936
3667,4568
3667,4329
3667,4315
3668,9475
3668,11282
3668,638
3668,3236
3668,9929
3668,330
3668,9649
3668,9652
3669,202
3669,1356
3669,1581
3670,8923
3670,5516
3670,1677
3670,1679
3670,9416
3670,2031
3671,58
3671,360
3671,7400
3671,2127
3671,2128
3672,2831
3672,552
3672,1528
3672,82
3672,2807
3672,1524
3672,2897
3672,1000
3672,3426
3672,2236
3672,774
3673,7759
3673,272
3673,5087
3673,2553
3673,7
3673,8731
3673,33
3673,4943
3674,9826
3674,5584
3674,8413
3674,9160
3674,2564
3674,11339
3674,1452
3674,4999
3675,5730
3675,8779
3675,7078
3675,1174
3675,50
3676,5516
3676,1430
3676,33
3677,50
3677,6576
3677,3234
3677,6428
3677,1341
3677,49
3677,639
3677,3457
3677,1736
3677,7074
3677,7334
3677,6592
3677,3236
3678,1765
3678,1026
3678,329
3678,7
3679,398
3679,4128
3679,2277
3679,6565
3679,265
3679,5633
3680,1834
3680,3366
3680,7547
3680,1296
3680,3371
3680,3253
3680,1909
3680,1255
3680,1395
3681,1431
3681,2682
3681,33
3682,12110
3682,333
3682,33
3682,11931
3682,5174
3683,11854
3683,52
3683,360
3684,746
3684,3645
3684,8663
3684,242
3684,530
3685,1744
3685,1532
3685,1931
3686,1576
3686,3216
3686,3777
3686,49
3686,272
3686,1490
3686,44
3686,994
3686,1398
3686,1743
3686,2467
3687,10808
3687,84
3687,996
3688,1821
3688,9261
3688,7886
3688,1534
3688,132
3688,9406
3688,143
3688,7079
3689,8477
3689,49
3689,6507
3690,9101
3690,9226
3690,6692
3690,8362
3691,10892
3691,12741
3691,10925
3691,13978
3691,4590
3691,4684
3692,3899
3692,6967
3692,6265
3692,9028
3693,1220
3693,746
3693,489
3693,50
3693,9433
3693,1571
3693,6572
3693,2996
3694,50
3694,8742
3694,674
3694,3989
3695,10379
3695,5107
3695,969
3695,958
3695,8322
3695,8013
3695,2120
3696,590
3696,11573
3696,4038
3696,3989
3697,3253
3697,1901
3697,7549
3697,1426
3697,11074
3697,6406
3697,1899
3697,7662
3697,3258
3697,5588
3697,49
3697,1301
3697,316
3698,8313
3698,1681
3698,9825
3699,33
3699,674
3699,315
3699,12281
3700,14
3700,1399
3700,1377
3701,1999
3701,49
3701,3793
3702,2651
3702,4767
3702,1278
3703,298
3703,2282
3703,291
3703,299
3703,302
3703,2572
3703,303
3703,1755
3704,1
3704,6948
3704,6921
3704,5551
3705,5000
3705,9913
3705,3975
3705,9317
3705,4263
3705,9786
3706,9269
3706,5924
3706,9814
3707,10591
3707,9484
3707,1849
3708,749
3708,3421
3708,1281
3708,3
3708,4772
3708,6102
3708,1318
3708,5128
3708,2644
3708,3601
3708,3569
3708,757
3708,6981
3709,2016
3709,1063
3709,244
3709,3623
3710,6509
3710,10729
3710,9338
3710,4267
3710,3898
3710,9345
3710,12265
3710,9844
3710,7489
3710,1765
3710,9846
3710,4170
3710,1577
3710,1571
3710,11676
3710,9342
3711,9270
3711,12290
3711,4332
3711,5935
3711,5945
3711,5921
3711,4568
3711,5924
3711,11868
3712,11579
3712,8466
3712,12084
3712,8138
3712,3886
3713,3255
3713,6539
3713,6580
3713,6577
3713,6358
3713,7333
3713,12065
3714,4683
3714,6733
3714,5947
3714,4317
3715,7085
3715,2142
3715,8200
3715,4387
3715,4393
3715,6919
3715,4951
3716,7482
3716,6576
3716,1736
3716,11736
3716,3729
3716,8608
3717,12269
3717,4384
3717,49
3717,1430
3717,5581
3718,330
3718,2834
3718,700
3718,674
3719,11039
3719,6697
3719,628
3719,49
3720,51
3720,72
3720,400
3720,1758
3721,10
3721,3467
3721,203
3721,3
3721,49
3721,1430
3721,50
3721,10142
3722,3980
3722,1754
3722,4035
3722,7398
3723,235
3723,242
3723,6686
3724,4104
3724,3938
3724,1200
3724,224
3724,216
3724,890
3724,1174
3724,2309
3724,2014
3724,4029
3724,6251
3724,12205
3724,515
3724,4100
3724,910
3724,392
3724,2274
3724,5726
3724,1231
3724,431
3724,51
3724,5987
3724,869
3724,405
3724,6789
3725,1158
3725,257
3725,5287
3725,241
3725,2295
3725,10802
3725,311
3725,2614
3725,11966
3725,5635
3725,561
3725,6032
3725,933
3725,50
3725,9037
3725,5267
3726,49
3726,1999
3726,11041
3726,33
3726,318
3727,4
3727,1814
3727,238
3727,41
3727,1487
3727,50
3727,1160
3727,3989
3728,1919
3728,2012
3728,3045
3728,3946
3729,1806
3729,5583
3729,1713
3729,5075
3729,7525
3729,3027
3729,6153
3730,4925
3730,9033
3730,476
3730,3087
3730,882
3730,1149
3730,31
3731,252
3731,8775
3731,7980
3732,11967
3732,580
3732,4000
3733,503
3733,998
3733,2906
3733,2892
